test_name,timestamp,model_name,passed,duration_seconds,llm_calls,input_tokens,output_tokens,plan,failure_stage
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-07T02:14:30.385083+03:00,gpt-5-mini,failed,106.619,3,61337,4849,"{""explanation"":""Check the CO2 level; if it's already at or below 1000 ppm, do nothing. Otherwise, simultaneously (1) open the window fully, (2) set the air conditioner to fan_only to boost air circulation, and (3) open the interior blinds to help airflow. Then wait (up to 10 minutes, polling every 5s) for the CO2 reading to fall to <= 1000 ppm. Uses the provided CO2 sensor getInPpm affordance for checks and verification. All actions use the exact affordance URLs available."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""check"",""artifact"":""air_conditioner"",""intent_text"":""the air is so stuffy in here""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":1000,""name"":""CheckGetinppmIs1000"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/getInPpm"",""type"":""condition""},{""children"":[{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""fan_only""},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""}],""name"":""Parallel_3"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":1000,""name"":""WaitForGetinppmIs1000"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/getInPpm"",""timeout_seconds"":600,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",assertion
cool_down_the_room_reduces_heat_or_ventilates,2026-06-07T02:16:26.385360+03:00,gpt-5-mini,failed,987.201,3,61383,4063,"{""explanation"":""Merged the duplicate requests into a single cooling plan. The behavior tree first checks whether the room temperature (from the temperature sensor) is already at or below 18.0 °C; if so, it succeeds and does nothing. Otherwise it sets the air conditioner to HVAC mode 'cool', sets the target temperature to 18.0 °C (the air conditioner minimum), and then waits up to 10 minutes, polling every 5 seconds, for the temperature sensor to report ≤ 18.0 °C. I chose 18.0 °C because the air_conditioner_308e supports a minimum of 18.0 °C and the user did not specify a target. If you prefer a different target temperature or additional actions (fan, blinds, etc.), tell me and I will update the plan."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""hvac_mode"",""value"":""cool""},{""action"":""modify"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""temperature""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":18.0,""name"":""CheckGettemperatureindegcIs18.0"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""temperature"":18.0},""type"":""action""},{""expected_value"":18.0,""name"":""WaitForGettemperatureindegcIs18.0"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""timeout_seconds"":600,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",runtime
make_it_brighter_increases_workspace_light,2026-06-07T02:32:53.601811+03:00,gpt-5-mini,passed,68.082,3,61231,4025,"{""explanation"":""To make the room brighter the plan turns on all available lights (desk lamp, task lights, and ambient lights) and fully opens the blinds. These four commands are independent, so they run in parallel and must all succeed. I set the desk lamp to full brightness (brightness_pct=100) and request immediate transitions (transition=0). I could not add idempotent checks for device 'on' states or cover positions because there are no explicit readable affordances for those device properties in the affordances list; instead the actions are issued directly. If you want a verification step (for example wait until internal illuminance reaches a specific lux level), tell me the target lux and I will add a post-action wait_condition using the internal_light_sensing/getIlluminanceInLx affordance."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""make it brighter"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""brightness_pct"":100,""transition"":0},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""transition"":0},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""transition"":0},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""}],""name"":""Parallel_1"",""policy"":""success_on_all"",""type"":""parallel""},""workspace_id"":""lab308e""}",
make_screen_easier_to_see_reduces_screen_glare,2026-06-07T02:34:01.688040+03:00,gpt-5-mini,passed,92.118,5,138401,5793,"{""explanation"":""Try to reduce glare by (1) closing the blackout blinds and switching off interior lights (desk, task, ambient) in parallel (idempotent checks used). Then wait up to 30s for the glare sensor to drop to 30% or less. If that doesn't succeed, as a fallback close the regular blinds and the window cover (if not already closed) and wait another 30s for glare to fall to the same threshold."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""reduce glare"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_off"",""name"":""TurnOff"",""type"":""action""}],""name"":""Selector_4"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""type"":""action""}],""name"":""Selector_5"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""type"":""action""}],""name"":""Selector_6"",""type"":""selector""}],""name"":""Parallel_2"",""policy"":""success_on_all"",""type"":""parallel""},{""children"":[{""expected_value"":30,""name"":""WaitForStateIs30"",""operator"":""<="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""timeout_seconds"":30,""type"":""wait_condition""},{""children"":[{""children"":[{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_10"",""type"":""selector""},{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_11"",""type"":""selector""}],""name"":""Parallel_9"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":30,""name"":""WaitForStateIs30"",""operator"":""<="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""timeout_seconds"":30,""type"":""wait_condition""}],""name"":""Sequence_8"",""type"":""sequence""}],""name"":""Selector_7"",""type"":""selector""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
reduce_glare_closes_blackout_blinds,2026-06-07T02:35:33.813828+03:00,gpt-5-mini,passed,96.869,4,99281,3219,"{""explanation"":""Idempotent close for blackout_blinds_308e: first check if the cover state is already 'closed'. If not, send a POST to set_cover_position with position=0 (closed) and then wait up to 40 seconds, polling every 2 seconds, for the cover state to become 'closed'. Uses the explicit state property URL for checks and verification."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""blackout_blinds"",""intent_text"":""close the blackout blinds"",""parameter"":""position"",""value"":0}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""},{""expected_value"":""closed"",""name"":""WaitForStateIsclosed"",""operator"":""=="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""timeout_seconds"":40,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-07T02:37:10.688908+03:00,gpt-5-mini,failed,98.442,3,114468,1819,,assertion
cool_down_the_room_reduces_heat_or_ventilates,2026-06-07T02:38:58.155240+03:00,gpt-5-mini,failed,940.307,3,61391,3838,"{""explanation"":""Plan to cool the room: 1) Ensure the heater is off (idempotent). 2) Ensure the air conditioner is in 'cool' mode (idempotent). 3) Set the air conditioner target temperature to 20.0°C. 4) Wait until the room temperature sensor reports <= 20.0°C, polling every 5 seconds with a 15-minute timeout. Uses the available HVAC and temperature-sensing affordances."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""temperature""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""expected_value"":""off"",""name"":""CheckGetthermostatstateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/heater_308e/getThermostatState"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/heater_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""off""},""type"":""action""}],""name"":""Selector_2"",""type"":""selector""},{""children"":[{""expected_value"":""cool"",""name"":""CheckGetthermostatstateIscool"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/getThermostatState"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""temperature"":20.0},""type"":""action""},{""expected_value"":20.0,""name"":""WaitForGettemperatureindegcIs20.0"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""timeout_seconds"":900,""type"":""wait_condition""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",runtime
make_it_brighter_increases_workspace_light,2026-06-07T02:54:38.478796+03:00,gpt-5-mini,passed,75.846,3,61352,4093,"{""explanation"":""To make the room brighter the plan turns on the desk lamp (set to full brightness) and the task and ambient lights, and opens the main blinds and the window cover to admit more daylight. These actions are executed in parallel for speed. After the actions, the tree waits (up to 30s, polling every 2s) for the internal light sensor to report an illuminance greater than the current reading (52.0 lx), ensuring the space is measurably brighter. If you prefer a specific brightness target (in lux) or want fewer devices changed (for example only lamps, or do not open the window), tell me and I will adjust the plan."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""make it brighter"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""brightness_pct"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""}],""name"":""Parallel_2"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":52.0,""name"":""WaitForGetilluminanceinlxIs52.0"",""operator"":"">"",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/internal_light_sensing_308e/getIlluminanceInLx"",""timeout_seconds"":30,""type"":""wait_condition""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
make_screen_easier_to_see_reduces_screen_glare,2026-06-07T02:55:54.328973+03:00,gpt-5-mini,passed,105.408,5,137907,5155,"{""explanation"":""Reduce glare by first checking whether glare is already at or below 10%. If not, close the blackout blinds (position=0) and wait up to 35s for the glare sensor to drop to <=10%. If that fails, as a fallback close other covers (blinds & window) and turn off internal lights in parallel, then wait up to 60s for the glare sensor to drop to <=10%."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""blinds"",""intent_text"":""reduce glare"",""parameter"":""position""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""expected_value"":10,""name"":""CheckGetinpercentIs10"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/getInPercent"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""},{""expected_value"":10,""name"":""WaitForGetinpercentIs10"",""operator"":""<="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/getInPercent"",""timeout_seconds"":35,""type"":""wait_condition""}],""name"":""Sequence_3"",""type"":""sequence""},{""children"":[{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""parameters"":{},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""parameters"":{},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_off"",""name"":""TurnOff"",""parameters"":{},""type"":""action""}],""name"":""Parallel_5"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":10,""name"":""WaitForGetinpercentIs10"",""operator"":""<="",""poll_interval_seconds"":3,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/getInPercent"",""timeout_seconds"":60,""type"":""wait_condition""}],""name"":""Sequence_4"",""type"":""sequence""}],""name"":""Selector_2"",""type"":""selector""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
reduce_glare_closes_blackout_blinds,2026-06-07T02:57:39.745788+03:00,gpt-5-mini,passed,127.888,3,61986,4834,"{""explanation"":""Concurrent measures to reduce glare: close blackout blinds, lower blinds and window covers, and turn off task/ambient/desk lights if they are on. Each action is idempotent (first checks the device state). After performing these actions concurrently, the plan waits up to 90 seconds for the glare sensor to report a value <= 15%. If the glare sensor does not drop to that level within the timeout, the plan will fail and manual adjustment (e.g., repositioning blinds, adding shades, or changing light directions) may be required."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""blinds"",""intent_text"":""reduce glare"",""parameter"":""position""},{""action"":""modify"",""artifact"":""light"",""intent_text"":""reduce glare"",""parameter"":""brightness_pct""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_4"",""type"":""selector""},{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_5"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""parameters"":{},""type"":""action""}],""name"":""Selector_6"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""parameters"":{},""type"":""action""}],""name"":""Selector_7"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_off"",""name"":""TurnOff"",""parameters"":{},""type"":""action""}],""name"":""Selector_8"",""type"":""selector""}],""name"":""Parallel_2"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":15,""name"":""WaitForStateIs15"",""operator"":""<="",""poll_interval_seconds"":3,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""timeout_seconds"":90,""type"":""wait_condition""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-07T02:59:47.641396+03:00,gpt-5-mini,passed,109.225,4,99093,3064,"{""explanation"":""Open the window by setting the cover position to 100 (fully open). There is a POST affordance to set the window cover position, so the plan issues that action. The environment does not expose a readable property URL for the window's 'state' or current position in the affordances list, so the plan cannot include an idempotent pre-check or a post-action verification step. If you want verification, provide a readable property affordance for the window state or allow using a nearby sensor."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""window"",""intent_text"":""open the window to improve ventilation"",""parameter"":""open_close"",""value"":true}],""plan_type"":""behavior_tree"",""tree"":{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},""workspace_id"":""lab308e""}",
